Co%,Ir%,Ti%,Overpotential,Dissolution_Ir193 (S001),Dissolution_Co59 (S001),Dissolution_Ti47 (S001),Overpotential_std,Dissolution_Ir193 (S001)_std,Dissolution_Co59 (S001)_std,Dissolution_Ti47 (S001)_std
92,1,7,376.0061132521563,3.920785869410867,60.11776981988773,16.577326824655955,28.601537711641537,2.5962030980878494,100.96329356211876,8.927092854613846
93,1,6,375.9197596879885,3.9009258706760344,60.08253440206383,16.52583758339758,28.65670614286179,2.607992722058677,100.99475588730145,8.936577606405205
94,1,5,375.83930882281635,3.8805644496786753,60.056160832645915,16.47766115153466,28.708298267481354,2.6193328355729406,101.0225777986614,8.945283317077342
95,1,4,375.7645080834351,3.8597945066012462,60.03739958857474,16.43259759202018,28.75648269654713,2.630230727613262,101.04713001033515,8.953261428672807
96,1,3,375.6950956275204,3.8387009552154345,60.02513829020623,16.390455762426896,28.80143006835691,2.640695016697177,101.06875549780806,8.960562119409193
97,1,2,375.6308045877103,3.817361186006061,60.01839116616321,16.35105371208641,28.843310951150677,2.6507353948876853,101.08776940838838,8.967233897616936
98,1,1,375.57136662289184,3.7958455343378743,60.01628837177418,16.31421884835133,28.882294131471674,2.660362404202553,101.1044595828907,8.973323301951686
99,1,0,375.5165148494689,3.7742177455260277,60.01806547258434,16.2797879276306,28.91854523925919,2.6695872424026748,101.11908752728192,8.978874691031942
0,2,98,378.1329670726499,2.1616073057615712,58.346428025162055,15.656676464602345,28.986601297163794,2.6878075347534254,101.1439463364656,8.988904619818808
1,2,97,378.2401437847025,2.154365033734648,58.19914055785206,15.654674097175821,28.955487825613233,2.6793660245375635,101.13285028077802,8.98432920808518
2,2,96,378.3500763237595,2.1473070780579104,58.043019913133534,15.652950629385948,28.921956487173677,2.6705436454733764,101.1201460860459,8.979297065936638
3,2,95,378.46275578008095,2.140458365205525,57.87773607106419,15.651549080283841,28.885848244404777,2.661327894323908,101.1056194189481,8.973767995809121
4,2,94,378.5781671418995,2.133845279693149,57.702978972353534,15.650516618602424,28.846998402387936,2.651706543478254,101.08903173117356,8.967699269350309
5,2,93,378.6962892756762,2.1274956682192587,57.51846543675772,15.649904893741773,28.805237346367537,2.6416677763435215,101.07011857856777,8.961045676052926
6,2,92,378.81709501446545,2.1214388266506137,57.32394713837729,15.649770392473219,28.760391516402002,2.631200345367758,101.04858810866595,8.953759628855915
7,2,91,378.9405513744847,2.115705466101793,57.11921973850028,15.650174824315775,28.712284659951038,2.6202937555427512,101.02411981874737,8.945791339789208
8,2,90,379.0666199210387,2.11032765390286,56.90413327463834,15.65118553914074,28.660739407676527,2.6089384764084724,100.99636371157104,8.937089080598211
9,2,89,379.1952573053431,2.105338724824438,56.678603898341876,15.65287598129245,28.605579221762994,2.5971261856902075,100.96494000423681,8.9275995451682
10,2,88,379.3264159932309,2.100773157578929,56.44262704303186,15.655326185393722,28.546630769371685,2.5848500477076235,100.9294395767019,8.917268332370194
11,2,87,379.46004520476333,2.0966664114030307,56.19629208503383,15.65862332004674,28.483726775872988,2.5721050295520347,100.8894253794192,8.906040569509976
12,2,86,379.59609207986824,2.09305471753691,55.93979853466347,15.662862286851677,28.416709412497518,2.5588882576683223,100.84443505271025,8.893861697657181
13,2,85,379.7345030785612,2.089974820762836,55.673473757882476,15.668146383540542,28.34543427000357,2.545199416817215,100.79398504126632,8.880678440454895
14,2,84,379.8752256141506,2.087463667002972,55.39779218099132,15.674588041536257,28.269774962587622,2.5310411923274123,100.73757651180436,8.866439977155702
15,2,83,380.01820990289275,2.085558034490055,55.11339586944459,15.682309649836307,28.18962839295617,2.5164197549490206,100.67470339511054,8.851099338075878
16,2,82,380.1634109923554,2.08429410844931,54.82111629591056,15.691444478679056,28.10492068829822,2.5013452853440072,100.60486286843516,8.834615035760782
17,2,81,380.3107909013964,2.0837070028361406,54.52199702155855,15.70213771779681,28.015613785635605,2.4858325321359014,100.52756856147909,8.816952937148208
18,2,80,380.46032076488007,2.083830237764355,54.21731690872315,15.714547644915143,27.921712601309878,2.4699013933295175,100.44236669815417,8.798088370050625
19,2,79,380.6119828233702,2.084695188139928,53.90861336459953,15.72884694010576,27.82327266090286,2.4535775056642284,100.34885526453417,8.77800844047687
20,2,78,380.76577202904633,2.086330527957734,53.59770498861889,15.745224160051233,27.720407990890912,2.4368928200034072,100.24670610805452,8.756714514902926
21,2,77,380.9216969509939,2.088761705886805,53.286712867415815,15.763885382422004,27.61329898113478,2.4198861332239443,100.13568961248765,8.734224793096336
22,2,76,381.07977955337566,2.0920105011202663,52.97807964064505,15.785056023329284,27.502199819252663,2.4026035384760087,100.01570125014374,8.710576862590301
23,2,75,381.2400532880358,2.0960947236105194,52.67458536120432,15.80898281884905,27.387444978512605,2.385098746634541,99.88678888814428,8.685830086434374
24,2,74,381.4025587915212,2.101028138839475,52.37935911007946,15.83593594328928,27.269454119096103,2.367433223137894,99.74917923437442,8.660067633868962
25,2,73,381.56733631418933,2.1068207125728065,52.09588531548917,15.866211210381813,27.14873465324383,2.349676077553318,99.60330128598959,8.63339792342322
26,2,72,381.73441385472825,2.113479283123581,51.82800378308134,15.900132267090155,27.025881149563716,2.331903639997401,99.44980415095766,8.605955216266796
27,2,71,381.90378985990554,2.121008774044601,51.579902577726145,15.938052641698146,26.901570739349932,2.31419866134539,99.28956624422548,8.57789908357092
28,2,70,382.0754093277683,2.129414054543183,51.35610310606002,15.980357447501003,26.77655377240532,2.2966490856930943,99.12369273934696,8.549412486410295
29,2,69,382.249132293873,2.1387025334204663,51.16143701365631,16.02746447134483,26.65163918750831,2.279346366453547,98.95349843164594,8.52069826262293
30,2,68,382.4246940719327,2.148887530388666,51.00101479111865,16.079824295106043,26.527674443508058,2.2623833337571346,98.78047398980009,8.49197392300437
31,2,67,382.6016573538042,2.1599924030683866,50.88018621566394,16.13791901332637,26.405520414052106,2.245851670831505,98.60623505135509,8.463464825212553
32,2,66,382.77935741907396,2.1720553186466924,50.804492855524316,16.20225903009766,26.286022362770723,2.2298391183176633,98.43245577065711,8.435396013721295
33,2,65,382.9568432729312,2.185134450462818,50.77961274260481,16.27337735445843,26.16997891827955,2.2144265915970265,98.26079110468561,8.407983268353766
34,2,64,383.1328194308169,2.199313261663922,50.81129689509302,16.351820779952185,26.05811173124768,2.1996854560314674,98.09279494262343,8.381424152737932
35,2,63,383.30559506784437,2.2147054260001924,50.90529660403044,16.438137345658724,25.95103903338209,2.185675243244062,97.92984352108375,8.355890038381135
36,2,62,383.473048969688,2.2314588488362372,51.067279306002135,16.53285954739474,25.849256416738832,2.172442091270047,97.7730746247065,8.331520130409679
37,2,61,383.6326196697313,2.2497582083869614,51.30272954706773,16.636482910848404,25.753127631139265,2.160018139075008,97.62335210509583,8.308418377169797
38,2,60,383.7813298329118,2.2698254518611782,51.61683018376384,16.749439760744966,25.66288699688787,2.148421998175216,97.48126188850468,8.28665378506258
39,2,59,383.9158519774742,2.29191775823047,52.01431782443471,16.87206832306342,25.578653287081465,2.137660273555958,97.34714021645509,8.266264123089465
40,2,58,384.0326189171481,2.316322612669437,52.499305908592746,17.004577673905292,25.500453009213878,2.127729942978794,97.22112855126831,8.247262402033277
41,2,57,384.1279771450599,2.343349813149339,53.07506912015677,17.147009481819858,25.428249422920867,2.118621269934397,97.10324418644393,8.229645014861267
42,2,56,384.19837544945455,2.373320430888947,53.74378443039831,17.299197952437645,25.361972869761132,2.110320861102175,96.99345296594763,8.213400188666686
43,2,55,384.2405753316735,2.406552961460856,54.50622737011443,17.460729839028964,25.301548344074998,2.102814506579195,96.89173172910036,8.19851551566599
44,2,54,384.2518653744164,2.443347127915712,55.361427479921886,17.630906792303573,25.24691761760264,2.0960895533467045,96.79811292936387,8.184983775222237
45,2,53,384.230259519496,2.4839660312220335,56.30629444401383,17.808712657689338,25.198055186737275,2.0901367225485297,96.71271071598912,8.17280688370049
46,2,52,384.1746597972425,2.5286175819445917,57.33523598030207,17.99278857436415,25.154979154974203,2.0849514340624675,96.63573415738313,8.161998394120426
47,2,51,384.08496737377664,2.577436371162812,58.439799390993656,18.181418886624694,25.117759224658318,2.080534793588094,96.56749680093797,8.152585298000398
48,2,50,383.96213122393993,2.6304673100213543,59.6083793388695,18.37253093991033,25.086523837265926,2.0768943944804144,96.5084308900716,8.144609824513314
49,2,49,383.8081302337984,2.6876524350482773,60.82604280802289,18.56371176395639,25.06146716952982,2.0740449884501864,96.45910925797087,8.138131486821747
50,2,48,383.6258908824426,2.7488221927552177,62.07452582343677,18.75224435165619,25.042854617933354,2.0720089221080804,96.42026979646177,8.133228937953499
51,2,47,383.41914784343726,2.8136922570844174,63.33245290955638,18.9351655791438,25.031023409154244,2.070816085434307,96.39282944508558,8.13000053352313
52,2,46,383.19225833916994,2.881866508539491,64.57581775066808,19.109346625003802,25.026374026466243,2.070503049785515,96.37787046952742,8.128562168918796
53,2,45,382.94998289002774,2.9528462635866886,65.77874169591965,19.271594943665118,25.0293490035579,2.0711111460337723,96.3765843632546,8.12904121325086
54,2,44,382.6972457016131,3.0260452623776093,66.91449697447763,19.418774482640924,25.04039847028518,2.0726834590397636,96.39016882272907,8.131566259315557
55,2,43,382.43888803234785,3.100809384371589,67.95674686302004,19.547938147425736,25.05993594864769,2.0752610370614253,96.41968852019126,8.136253731015984
56,2,42,382.1794281097575,3.1764396367911094,68.88092015903699,19.656463931415473,25.088291838112884,2.0788789191718418,96.46592546129072,8.143193671782825
57,2,41,381.9228417761313,3.252216700538777,69.66560767814434,19.742184167399703,25.125674099040854,2.0835627379067962,96.52925312663926,8.15243773105906
58,2,40,381.67237874747866,3.327425248599544,70.29384986653122,19.803496539395585,25.172144678196172,2.0893265690276093,96.60956581178245,8.16399209030301
59,2,39,381.43042933728685,3.4013763764037703,70.75418205506517,19.83944619250377,25.227616243730218,2.0961723797542393,96.70628048697826,8.177816823991643
60,2,38,381.1984546638796,3.473426783310771,71.04132050193867,19.849770598930125,25.291868135140394,2.1040909772225835,96.81840793300032,8.193831393680508
61,2,37,380.97698892123196,3.542993777678198,71.15640804291846,19.834902540537175,25.364575170431255,2.113063944901844,96.94467060953248,8.211924289587243
62,2,36,380.7657151966989,3.609565681835461,71.1067886549157,19.79593108266174,25.445339987807213,2.1230658256401838,97.08363374360958,8.231963873989677
63,2,35,380.5636075075072,3.6727077108734125,70.90533747526192,19.734524963679664,25.53371982720195,2.1340658356746265,97.23381677620709,8.253807533331022
64,2,34,380.3691229627767,3.732063815092893,70.56942655837662,19.652826624522653,25.629241683964732,2.146028642290427,97.39376306300393,8.277307188775126
65,2,33,380.1804212793358,3.787355254168339,70.11964703956674,19.55332755903289,25.731404236485936,2.158914100382859,97.56206156456875,8.302310617758808
66,2,32,379.995585922216,3.838376788217599,69.57842854083097,19.438736507620902,25.839669216361433,2.1726761881774683,97.73732920575478,8.328659379904073
67,2,31,379.81282258906225,3.8849913395113465,68.96869438193134,19.311851312767782,25.95344767236324,2.1872616065145443,97.91817211434471,8.35618501435443
68,2,30,379.6306161484882,3.9271238391470993,68.31266914040387,19.17544334385806,26.072087327634424,2.2026085643359576,98.10314628120786,8.384705410386289
69,2,29,379.4478350645062,3.964754779767578,67.630919781908,19.0321607654684,26.194866140156147,2.218646180446111,98.29073422510976,8.414022914219936
70,2,28,379.2637809236486,3.9979138000793766,66.94167112591819,18.884454073138855,26.320994949278607,2.235294744488458,98.47934661306131,8.44392504514778
71,2,27,379.0781881750113,4.026673467042485,66.2603985233671,18.73452468216321,26.449629581439865,2.25246686807252,98.66734951828198,8.474187922928387
72,2,26,378.89118440486976,4.051143315201488,65.59967086981374,18.58429522231974,26.57989070629584,2.2700693788058626,98.85311148339852,8.504581876866066
73,2,25,378.7032239583329,4.071464149660211,64.96919813755144,18.43539870905352,26.71088847800916,2.288005699401984,99.03506100503485,8.53487833587895
74,2,24,378.51500773360937,4.087802607338125,64.37602944066636,18.289182940445237,26.841748632225208,2.3061784178893374,99.21174450438018,8.564857004536009
75,2,23,378.3274001898909,4.100345983069256,63.824848288026104,18.146726223586228,26.971637061843406,2.324491779917387,99.38187653711249,8.594312453863008
76,2,22,378.1413518548453,4.109297346651868,63.31831826897475,18.008860724280204,27.0997806760807,2.3428538971054,99.54437685710947,8.62305950563589
77,2,21,377.95783263341104,4.114870992732229,62.85744207438934,17.87620020621518,27.225483271458966,2.3611785427012726,99.69839200407205,8.650937075483556
78,2,20,377.7777785324675,4.1172882717528,62.44190714357795,17.749169539628177,27.34813599569132,2.379386479302137,99.84330166584023,8.677810397935756
79,2,19,377.6020523096538,4.116773846280468,62.07040077288943,17.628034004604576,27.467222645267693,2.3974063222987936,99.97871185361704,8.703571750236367
80,2,18,377.4314171092357,4.113552405076437,61.74088538867426,17.51292701504029,27.582320466829717,2.415174983098211,100.1044378875331,8.728139911881257
81,2,17,377.2665213076615,4.1078458507667435,61.450830610268795,17.403875402868184,27.69309734943108,2.4326377588873376,100.22048045875474,8.751458651162316
82,2,16,377.1078924316516,4.099870959359139,61.197402812174275,17.300821811083274,27.799306346356385,2.4497481441372972,100.32699782048873,8.773494534502783
83,2,15,376.95593798964137,4.08983749377494,60.977615434345864,17.203644048955372,27.900778405479812,2.466467437442723,100.42427666983583,8.79423432666168
84,2,14,376.8109512436398,4.077946740643779,60.78844464414348,17.112171474832895,27.997414064752192,2.482764209597949,100.51270368179476,8.813682205283682
85,2,13,376.6731202409287,4.06439043051844,60.626915466104506,17.026198607356342,28.08917472159531,2.4986136881732928,100.59273906047136,8.831856963202581
86,2,12,376.54253875155115,4.049349996371737,60.49016345527153,16.94549624203409,28.176073936895886,2.5139971024797583,100.66489294756477,8.84878932380778
87,2,11,376.41921807290373,4.032996123262417,60.37547661937768,16.869820383020983,28.25816910063498,2.528901022071624,100.72970510440338,8.864519452764153
88,2,10,376.30309894221995,4.015488542714132,60.28032175519559,16.79891930316044,28.33555367386897,2.5433167125587515,100.78772796626814,8.879094715127703
